episode_index,benchmark,pool,constraint_mode,slot,topology_id,valid_deployment,deployment_cost,reward,processing_cost,routing_cost,reconfiguration_cost,sla_penalty,es_overuse,rc_overuse,bandwidth_overuse,e2e_violation,crosshaul_violation,failed_links,split_changes,es_changes,rc_changes,invalid_reasons,split_vector,es_choice_vector,rc_choice_vector
0,paper_small,test,strict_connectivity_plus_capacity,214,paper_small_topology_c,True,23.802200317382812,0.23747709811682605,6.605020523071289,3.0387482560031116,0.0,14.158432960510254,0.0,0.0,0.0,0.2557334880828859,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,215,paper_small_topology_c,True,22.735700607299805,0.2399819378382444,6.123632907867432,2.709368189845234,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,216,paper_small_topology_c,True,22.78431510925293,0.23986416006750222,5.460371494293213,2.084178832063079,0.0,15.239765167236328,0.0,0.0,0.0,1.3370652450561527,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,217,paper_small_topology_c,True,26.712902069091797,0.23137981986117567,9.05068588256836,3.7595171186715364,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,218,paper_small_topology_c,True,24.058345794677734,0.23689907052798953,6.804462909698486,3.0005789275720716,0.0,14.253304481506348,0.0,0.0,0.0,0.35060491676330585,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,219,paper_small_topology_c,True,27.12615394592285,0.23059008592367042,9.49901294708252,3.72444161093384,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,220,paper_small_topology_c,True,24.093238830566406,0.23682100348369184,2.748973846435547,0.8526163913607597,0.0,20.491647720336914,0.0,0.0,0.0,6.588948352050782,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,221,paper_small_topology_c,True,26.963653564453125,0.23089859188579112,9.023721694946289,3.4458923946410414,0.0,14.494040489196777,0.0,0.0,0.0,0.5913408073425295,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,222,paper_small_topology_c,True,26.835063934326172,0.23114458191094478,7.692849159240723,3.1777307635769247,0.0,15.964485168457031,0.0,0.0,0.0,2.0617859634399416,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,223,paper_small_topology_c,True,26.95473861694336,0.2309155926583909,8.086841583251953,3.561962389498577,0.0,15.305935859680176,0.0,0.0,0.0,1.4032359817504885,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,224,paper_small_topology_c,True,29.8925724029541,0.22570735546905402,6.918816566467285,2.4761721992587673,0.0,20.497583389282227,0.0,0.0,0.0,6.594883956146241,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,225,paper_small_topology_c,True,27.23088264465332,0.2303926358596357,9.421793937683105,3.9063893617076797,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,226,paper_small_topology_c,True,28.149063110351562,0.2287061549508869,5.937349796295166,2.1419809289004657,0.0,20.069732666015625,0.0,0.0,0.0,6.167034206390381,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,227,paper_small_topology_c,True,25.499629974365234,0.23380159594202607,6.368982315063477,2.26557008589413,0.0,16.86507797241211,0.0,0.0,0.0,2.962378337478638,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,228,paper_small_topology_c,True,27.116207122802734,0.23060889500295487,8.70218563079834,3.340940141119063,0.0,15.073080062866211,0.0,0.0,0.0,1.170380381011963,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,229,paper_small_topology_c,True,26.285293579101562,0.23221533244391923,5.729149341583252,2.2913789680056276,0.0,18.2647647857666,0.0,0.0,0.0,4.362065343475342,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,230,paper_small_topology_c,True,27.58985710144043,0.2297238806553237,6.2789764404296875,2.3427121345391493,0.0,18.968168258666992,0.0,0.0,0.0,5.065468748092652,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,231,paper_small_topology_c,True,23.843809127807617,0.23738260467333228,5.81353759765625,2.6657641951519997,0.0,15.364507675170898,0.0,0.0,0.0,1.4618085002899175,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,232,paper_small_topology_c,True,23.564373016357422,0.23802172668077037,5.047016620635986,2.139087872293219,0.0,16.37826919555664,0.0,0.0,0.0,2.475570462417603,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,233,paper_small_topology_c,True,23.135421752929688,0.23902398607013978,4.1725311279296875,1.9852702015414834,0.0,16.97762107849121,0.0,0.0,0.0,3.0749209499359136,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,234,paper_small_topology_c,True,25.43617820739746,0.2339327140902859,5.357699394226074,2.4734081856653094,0.0,17.605070114135742,0.0,0.0,0.0,3.702369985580445,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,235,paper_small_topology_c,True,23.281986236572266,0.238678593109231,5.25926399230957,2.0143770016999913,0.0,16.008344650268555,0.0,0.0,0.0,2.105644872283936,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,236,paper_small_topology_c,True,23.62281608581543,0.23788717199157713,6.857472896575928,2.4651464698467405,0.0,14.300196647644043,0.0,0.0,0.0,0.3974972042083742,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,237,paper_small_topology_c,True,25.875125885009766,0.23303498490527183,7.439516067504883,3.5778370893269775,0.0,14.857772827148438,0.0,0.0,0.0,0.9550730041503908,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,238,paper_small_topology_c,True,26.112747192382812,0.23255792355908747,5.538712501525879,2.3698256988542155,0.0,18.204208374023438,0.0,0.0,0.0,4.301509051895142,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,239,paper_small_topology_c,True,23.72684097290039,0.23764883554117233,6.620753288269043,2.898819013516232,0.0,14.207268714904785,0.0,0.0,0.0,0.30456891174316425,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,240,paper_small_topology_c,True,24.76258087158203,0.2353537543318267,5.933575630187988,2.732921277429536,0.0,16.09608268737793,0.0,0.0,0.0,2.1933831722259525,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,241,paper_small_topology_c,True,26.324031829833984,0.23213885348116592,8.663008689880371,3.6937249392356724,0.0,13.967299461364746,0.0,0.0,0.0,0.06460035362243666,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,242,paper_small_topology_c,True,23.43604278564453,0.2383188489424939,3.7011685371398926,1.768021011891216,0.0,17.96685218811035,0.0,0.0,0.0,4.064152342224121,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,243,paper_small_topology_c,True,23.31832504272461,0.23859343350446766,6.545792102813721,2.6436557929813866,0.0,14.128877639770508,0.0,0.0,0.0,0.2261785499572757,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,244,paper_small_topology_c,True,27.09857940673828,0.2306422522664729,8.685565948486328,3.1213741327375173,0.0,15.291640281677246,0.0,0.0,0.0,1.3889410766601564,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,245,paper_small_topology_c,True,24.42082405090332,0.2360958055276185,6.348478317260742,3.1257810407407587,0.0,14.946564674377441,0.0,0.0,0.0,1.0438649227142336,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,246,paper_small_topology_c,True,24.638538360595703,0.23562140274928697,6.793458461761475,2.8377412969274447,0.0,15.00733757019043,0.0,0.0,0.0,1.1046380035400394,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,247,paper_small_topology_c,True,26.19186019897461,0.23240044928365464,4.013157844543457,1.7563194007273764,0.0,20.422382354736328,0.0,0.0,0.0,6.519683875274659,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,248,paper_small_topology_c,True,24.29986572265625,0.23636196830097841,5.87532377243042,2.4128782333578918,0.0,16.01166343688965,0.0,0.0,0.0,2.1089637954711917,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,249,paper_small_topology_c,True,26.545459747314453,0.23170472675676684,5.997723579406738,2.403327400985174,0.0,18.1444091796875,0.0,0.0,0.0,4.241709354782104,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,250,paper_small_topology_c,True,24.25377655029297,0.2364638788125293,7.0679144859313965,2.9854456945506858,0.0,14.200417518615723,0.0,0.0,0.0,0.2977178077697755,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,251,paper_small_topology_c,True,22.41893768310547,0.24075819584025565,3.2815489768981934,1.5357220279118047,0.0,17.601665496826172,0.0,0.0,0.0,3.6989659065246587,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,252,paper_small_topology_c,True,27.007709503173828,0.23081469353998177,8.754883766174316,3.746312198527158,0.0,14.506514549255371,0.0,0.0,0.0,0.6038151500701905,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,253,paper_small_topology_c,True,26.816673278808594,0.23117989878710152,5.589407920837402,2.2352404654979705,0.0,18.99202537536621,0.0,0.0,0.0,5.089326153564453,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,254,paper_small_topology_c,True,23.161666870117188,0.23896190949227866,5.736839771270752,2.306063576851413,0.0,15.118762016296387,0.0,0.0,0.0,1.2160622203826907,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,255,paper_small_topology_c,True,20.96914291381836,0.24452036740056365,3.939756393432617,1.9901145446747543,0.0,15.039271354675293,0.0,0.0,0.0,1.1365721508026128,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,256,paper_small_topology_c,True,27.638015747070312,0.2296350953350129,4.312708854675293,1.5805720858516175,0.0,21.744735717773438,0.0,0.0,0.0,7.842037144088746,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,257,paper_small_topology_c,True,22.337350845336914,0.24096065513636394,5.568748474121094,2.113534334124066,0.0,14.655067443847656,0.0,0.0,0.0,0.7523682586669924,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,258,paper_small_topology_c,True,29.15707778930664,0.22694161696904303,8.48184585571289,3.083184743855149,0.0,17.5920467376709,0.0,0.0,0.0,3.689347868347168,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,259,paper_small_topology_c,True,25.73802947998047,0.23331304956520427,8.268156051635742,3.0957509294211865,0.0,14.37412166595459,0.0,0.0,0.0,0.47142174568176287,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,260,paper_small_topology_c,True,24.258127212524414,0.23645424709903498,5.098252296447754,2.6196245152531192,0.0,16.540250778198242,0.0,0.0,0.0,2.6375506206512456,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,261,paper_small_topology_c,True,24.748268127441406,0.23538454033238002,7.567667484283447,3.277901442337036,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,262,paper_small_topology_c,True,24.58026123046875,0.23574780690217312,5.169667720794678,2.10109425956849,0.0,17.309499740600586,0.0,0.0,0.0,3.4067996772766116,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,263,paper_small_topology_c,True,25.399749755859375,0.23400819957897018,6.642274856567383,2.6159604678215462,0.0,16.14151382446289,0.0,0.0,0.0,2.238813333129883,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,264,paper_small_topology_c,True,28.335960388183594,0.228372335892495,8.936054229736328,3.4225993353217845,0.0,15.977306365966797,0.0,0.0,0.0,2.074606922531128,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,265,paper_small_topology_c,True,25.220762252807617,0.2343813237542551,3.1663644313812256,1.4993553043490278,0.0,20.555042266845703,0.0,0.0,0.0,6.652343452835083,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,266,paper_small_topology_c,True,27.50647735595703,0.2298781168908043,6.9780802726745605,2.6020227142764254,0.0,17.926374435424805,0.0,0.0,0.0,4.023675087356567,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,267,paper_small_topology_c,True,26.16660499572754,0.23245064670766777,8.114941596984863,3.354829939216003,0.0,14.696833610534668,0.0,0.0,0.0,0.794134376525879,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,268,paper_small_topology_c,True,25.04786491394043,0.23474532154137087,7.347588062286377,2.9301257965832948,0.0,14.770151138305664,0.0,0.0,0.0,0.8674512180328371,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,269,paper_small_topology_c,True,25.628475189208984,0.2335367596275175,5.384380340576172,2.3403484287615868,0.0,17.903745651245117,0.0,0.0,0.0,4.001046237945557,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,270,paper_small_topology_c,True,23.30325698852539,0.23862872250033024,6.4156646728515625,2.984891330340877,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,271,paper_small_topology_c,True,26.73285675048828,0.23134129109384868,8.415468215942383,3.5204323357913645,0.0,14.796956062316895,0.0,0.0,0.0,0.8942564777374269,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,272,paper_small_topology_c,True,26.61357307434082,0.2315722111577742,7.563543319702148,2.8290100197330115,0.0,16.221019744873047,0.0,0.0,0.0,2.318320321273804,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,273,paper_small_topology_c,True,28.6348934173584,0.22784479902468813,8.886238098144531,3.2168784167136995,0.0,16.531776428222656,0.0,0.0,0.0,2.6290768436431886,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,274,paper_small_topology_c,True,28.585792541503906,0.2279309158984977,8.255992889404297,3.266204930058681,0.0,17.063594818115234,0.0,0.0,0.0,3.160896187210083,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,275,paper_small_topology_c,True,27.05148696899414,0.23073151635739833,9.472635269165039,3.6761511732280256,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,276,paper_small_topology_c,True,24.101760864257812,0.23680196123193173,7.34004020690918,2.859019999398291,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,277,paper_small_topology_c,True,25.15976333618164,0.23450934015405045,7.375481605529785,3.070900921002776,0.0,14.713380813598633,0.0,0.0,0.0,0.8106813411712648,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,278,paper_small_topology_c,True,22.66395378112793,0.24015641178626326,4.526793956756592,1.9388178337730468,0.0,16.198341369628906,0.0,0.0,0.0,2.295642003250123,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,279,paper_small_topology_c,True,24.9794921875,0.23489024654107454,7.870031356811523,3.2067618845656516,0.0,13.90269947052002,0.0,0.0,0.0,0.0,13.90269947052002,0,0,0,0,crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,280,paper_small_topology_c,True,23.47933578491211,0.23821835590353507,5.006004333496094,2.190504716380127,0.0,16.282827377319336,0.0,0.0,0.0,2.380127819824219,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,281,paper_small_topology_c,True,25.446836471557617,0.23391065735426397,7.441841125488281,2.6727268177837136,0.0,15.332268714904785,0.0,0.0,0.0,1.4295695098876955,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,282,paper_small_topology_c,True,27.70022964477539,0.2295207197476247,9.118210792541504,3.783656121548638,0.0,14.798362731933594,0.0,0.0,0.0,0.8956636440277101,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,283,paper_small_topology_c,True,23.306669235229492,0.23862072827582648,5.629650592803955,1.8666520657861607,0.0,15.8103666305542,0.0,0.0,0.0,1.907667119979859,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
0,paper_small,test,strict_connectivity_plus_capacity,284,paper_small_topology_c,True,24.745601654052734,0.23539027856537004,7.392800807952881,3.1076916062461213,0.0,14.245110511779785,0.0,0.0,0.0,0.34241118545532245,13.90269947052002,0,0,0,0,e2e_latency_exceeded|crosshaul_latency_exceeded,2 2 2 2 2 2 2 2,1 2 2 0 1 0 1 2,1 0 1 0 1 0 0 1
